power_of_hydroelectrical_turbine,predictedY
2512.85,4817.371780632568
6673.84,4827.450987233747
4047.41,4835.804808184139
6318.53,4830.469081939597
4838.78,4822.861895832364
2176.83,4829.284165413641
2956.54,4818.601910382877
3410.17,4830.792563950127
3056.77,4815.921095163964
5748.63,4844.366544123828
4720.17,4844.087535777944
5316.82,4823.8324210436585
2749.37,4824.342840282376
3025.13,4839.675125573501
5420.9,4822.630873609536
5924.78,4842.429429809555
6919.409999999999,4833.825814618997
2935.76,4831.649427108734
2424.09,4820.49736367204
1717.89,4848.163742982589
5426.81,4834.82923878579
5841.71,4824.339307018484
4379.76,4853.070254081848
2498.69,4843.984906579588
3813.6899999999996,4821.95523577267
3788.2799999999997,4832.201257410159
2020.14,4849.1898443936
3160.35,4825.582212693177
1918.87,4822.642020819491
2073.31,4859.2407638659515
3578.6399999999994,4826.900864652895
1928.37,4838.863214604865
5208.36,4825.13393014361
3738.51,4833.248286569245
3300.12,4857.1250866974715
4078.3999999999996,4826.575853947288
3226.05,4835.205530664921
2928.1099999999997,4842.35209287396
1891.3,4854.474692748579
5529.53,4842.366411019154
1826.08,4826.686845689041
4701.28,4838.981239201227
3990.55,4836.912528483481
4535.03,4846.509965165775
4428.65,4828.949722697273
1675.16,4833.799767416683
2299.16,4838.59499368707
2686.52,4826.249002542442
3998.5,4844.018789723137
5374.17,4840.436720162649
5353.22,4844.435450429171
3897.8599999999997,4851.013312992133
6171.22,4831.853213978827
4427.36,4820.673668048357
2841.89,4821.710816056915
3692.9399999999996,4842.500759938048
3128.97,4854.057618704369
