power_of_hydroelectrical_turbine,predictedY
2583.79,4370.042796861997
3520.65,4390.37213099917
4498.27,4378.952737449814
1753.19,4387.161715129912
5370.96,4366.8715648666075
3033.93,4369.9794215550155
5471.25,4366.0771275458155
3263.81,4391.907027868061
3243.23,4398.183971628783
3076.83,4400.042196820974
4639.37,4379.654936985508
4481.25,4372.088820295711
6919.41,4365.603562279454
2147.58,4384.792250690148
3585.5,4381.092326859194
3275.2199999999993,4381.171549548866
3114.68,4390.546487958213
3302.26,4386.544515929752
5669.32,4367.261920860179
5098.969999999999,4369.180213457874
4321.12,4374.124908322721
4168.76,4371.516675848803
3331.84,4390.458332880167
1752.73,4402.743889277403
4445.09,4380.67476232228
3300.12,4394.901661136082
5621.0,4371.314934694304
2107.66,4370.5847298504095
5611.23,4367.702696555991
6094.869999999999,4369.074167382905
6011.02,4370.128854992146
4720.58,4377.790076103824
4547.82,4366.948768886286
2553.33,4371.181692892547
3347.5,4394.786572441577
2221.16,4393.913458693598
3854.35,4370.397673979579
2055.25,4373.058855169722
5099.53,4376.249735345349
3737.94,4372.198225387626
2541.98,4392.237486654754
2726.64,4386.986585657543
5213.25,4373.285557246968
3897.86,4386.322159556303
1851.07,4382.486630988615
4147.68,4372.140907239805
3981.74,4374.181656642334
2327.54,4408.337306083126
3670.99,4387.656909237316
2893.53,4382.322485100555
